Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,satisfaction
1,52,1,160,5,3,3,4,3,5,5,5,5,2,5,5,0,1,0
1,36,1,2863,1,3,5,4,5,4,4,4,4,3,4,5,1,0,0
0,20,1,192,2,2,2,2,2,2,4,1,3,2,2,2,0,1,1
1,44,1,3377,0,0,3,4,4,1,1,1,1,3,1,4,1,0,0
1,49,1,1182,2,4,4,1,2,2,2,2,2,4,2,4,0,1,0
1,16,1,311,3,3,5,5,3,5,4,3,1,1,2,5,0,1,0
1,77,1,3987,5,5,3,5,5,5,5,5,5,4,5,3,1,0,0
1,43,1,2556,2,2,4,4,5,4,4,4,4,5,4,3,1,0,0
1,47,1,556,5,2,5,5,5,5,2,2,5,3,3,5,0,1,0
1,46,1,1744,2,2,3,4,4,4,4,4,4,5,4,4,1,0,0
1,47,1,1235,4,1,5,1,5,3,3,4,3,1,3,4,0,1,0
1,33,1,325,2,5,1,3,4,2,2,2,2,3,2,4,1,0,1
1,46,1,1009,5,5,4,5,5,5,5,5,5,5,5,3,1,0,0
1,60,1,451,1,4,5,5,4,5,5,5,5,3,5,5,1,0,0
1,52,1,925,2,2,5,5,4,4,4,4,4,3,4,5,1,0,0
1,50,0,83,3,0,2,0,2,2,4,2,4,4,5,2,0,1,1
1,31,1,728,2,5,2,2,2,2,4,3,3,4,3,2,0,1,1
1,52,0,1075,5,5,4,5,4,4,3,5,5,4,5,4,0,0,0
1,43,0,1927,3,3,4,4,5,5,5,3,5,4,5,3,0,1,1
1,50,1,3799,5,5,4,5,4,4,4,5,4,5,4,5,1,0,0
1,60,1,612,4,4,2,4,5,5,5,5,5,5,5,5,1,0,0
1,43,0,1437,3,3,2,3,2,2,4,2,4,4,5,2,0,1,1
1,55,0,302,1,4,4,4,4,4,1,3,2,4,3,4,0,1,1
1,25,1,1428,4,4,4,4,4,4,1,5,3,1,5,4,1,0,0
0,30,1,528,4,5,2,5,2,2,3,2,3,4,4,2,0,1,1
1,62,0,710,3,3,2,3,2,2,3,5,5,4,4,2,0,1,1
1,24,1,3680,4,4,2,2,2,2,5,5,5,5,4,2,1,0,0
1,22,1,1521,4,1,4,4,4,4,1,4,1,1,5,4,0,1,0
1,44,1,1543,3,3,5,4,5,5,5,5,5,5,5,5,1,0,0
1,51,1,235,4,3,4,4,4,4,3,2,3,3,4,4,0,1,1
1,43,0,1235,1,1,1,1,4,3,3,1,5,4,3,5,1,0,1
1,56,1,308,2,3,5,2,5,2,2,2,2,2,2,2,0,1,0
0,41,1,624,2,2,5,2,5,5,4,3,3,1,4,5,0,1,1
1,22,0,1846,4,4,5,4,5,5,5,4,4,4,4,5,0,1,1
1,53,1,192,5,2,3,4,2,5,5,5,5,2,5,4,0,1,0
1,12,0,674,3,3,1,3,1,1,3,3,5,4,4,1,0,1,1
1,39,1,370,3,3,2,4,5,4,4,4,4,4,4,5,1,0,0
1,55,1,3169,1,1,3,5,4,5,5,5,5,3,5,5,1,0,0
0,32,1,802,4,4,2,4,4,2,4,2,4,3,5,2,1,0,1
1,40,0,628,1,1,5,1,5,5,3,2,5,5,4,5,0,1,1
0,42,1,373,3,3,4,3,4,4,3,2,5,5,5,4,1,0,1
0,24,1,725,4,4,2,4,2,2,4,2,3,1,5,2,0,1,0
1,22,1,277,3,3,3,3,3,1,5,4,3,3,2,3,1,0,1
1,28,1,1024,1,1,4,4,4,4,5,3,5,5,4,4,1,0,0
1,36,1,267,2,3,2,2,2,2,1,1,3,4,4,2,0,0,1
1,62,1,550,5,1,4,2,1,5,5,5,5,5,5,2,0,1,0
1,60,1,1889,2,3,3,5,4,5,5,5,5,5,5,3,1,0,0
1,59,0,460,2,2,3,3,4,5,5,2,4,1,5,2,0,1,1
